background,ell,m,radial_resolution,observer,comparison_start_U_over_M,comparison_end_U_over_M,relative_waveform_L2,maximum_error_over_reference_peak,maximum_constraint_linf,minimum_mode_purity,maximum_off_mode_amplitude,relative_L2_to_finest_3D,comparison_kind
schwarzschild,0,0,512,r/M=8,20.0,174.97741127763481,4.953894928017863e-05,4.9462096360421695e-06,5.624489762823259e-11,1.0,1.1518563880486e-15,4.8373782605559716e-05,matched-timestep radial refinement
schwarzschild,0,0,1024,r/M=8,20.0,174.97741127763481,2.1633738725370053e-06,3.217662606035371e-07,1.2824636144714852e-10,1.0,1.1518563880486e-15,4.000419573914834e-07,matched-timestep radial refinement
schwarzschild,0,0,2048,r/M=8,20.0,174.97741127763481,2.0111512999905648e-06,3.220967123598874e-07,3.724879987787588e-10,1.0,1.1518563880486e-15,0.0,matched-timestep radial refinement
schwarzschild,1,1,512,r/M=8,20.0,174.97741127763481,1.4665019746858211e-05,1.757043421843686e-06,3.530420400466028e-11,1.0,1.5048726154098802e-16,1.6298936028372604e-05,matched-timestep radial refinement
schwarzschild,1,1,1024,r/M=8,20.0,174.97741127763481,1.4688800961194956e-05,1.4933387389165226e-06,9.55154844106687e-11,1.0,1.5048726154098802e-16,1.3513867104021276e-07,matched-timestep radial refinement
schwarzschild,1,1,2048,r/M=8,20.0,174.97741127763481,1.4707517264637956e-05,1.493353557390323e-06,7.363620824207828e-11,1.0,1.5048726154098802e-16,0.0,matched-timestep radial refinement
schwarzschild,2,2,1024,r/M=8,20.0,174.97741127761668,3.418276122912466e-05,2.4161087430788216e-06,5.663092217389476e-11,1.0,6.201636426617085e-17,9.295345830040184e-08,matched-timestep radial refinement
schwarzschild,2,2,2048,r/M=8,20.0,174.97741127761668,3.419690521849982e-05,2.4166081927937456e-06,1.7271839514165777e-10,1.0,6.201636426617085e-17,1.904750186003979e-10,matched-timestep radial refinement
schwarzschild,2,2,4096,r/M=8,20.0,174.97741127761668,3.419687549279888e-05,2.4166080781996475e-06,2.711919022679865e-10,1.0,6.201636426617085e-17,0.0,matched-timestep radial refinement
sds,0,0,512,outer_boundary,20.0,174.97086302728644,2.194694056444101e-05,1.170887234695377e-05,1.2744560962119067e-10,1.0,1.1518563880486e-15,2.177089040457366e-05,matched-timestep radial refinement
sds,0,0,1024,outer_boundary,20.0,174.97086302728644,1.7528025988948804e-06,3.986341370159598e-07,2.3575097429784364e-10,1.0,1.1518563880486e-15,1.4222842117434303e-07,matched-timestep radial refinement
sds,0,0,2048,outer_boundary,20.0,174.97086302728644,1.7461361637300002e-06,3.9936115620267853e-07,4.368763129036779e-10,1.0,1.1518563880486e-15,0.0,matched-timestep radial refinement
sds,1,1,512,r/M=8,20.0,174.97086302728644,3.5380995386594184e-05,3.2410582201318037e-06,6.827327592162646e-11,1.0,1.5048726154098802e-16,3.952201894992827e-05,matched-timestep radial refinement
sds,1,1,1024,r/M=8,20.0,174.97086302728644,1.0874620922435806e-05,1.0449600836521604e-06,7.761213893786589e-11,1.0,1.5048726154098802e-16,2.5870332408836067e-07,matched-timestep radial refinement
sds,1,1,2048,r/M=8,20.0,174.97086302728644,1.0872715832192221e-05,1.0445396726429431e-06,6.215161718614581e-11,1.0,1.5048726154098802e-16,0.0,matched-timestep radial refinement
sds,2,2,1024,r/M=8,20.0,174.9708630272683,2.6429669187502605e-05,1.8159576106437086e-06,9.788021088086296e-11,1.0,6.201636426617085e-17,1.7723394976169497e-07,matched-timestep radial refinement
sds,2,2,2048,r/M=8,20.0,174.9708630272683,2.6391610914897214e-05,1.8164587925256542e-06,2.037482405015112e-10,1.0,6.201636426617085e-17,1.4293527714244108e-10,matched-timestep radial refinement
sds,2,2,4096,r/M=8,20.0,174.9708630272683,2.6391626342738232e-05,1.8164583323018007e-06,1.91596405407779e-10,1.0,6.201636426617085e-17,0.0,matched-timestep radial refinement
